,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
3497,12842,30.0,4.5,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.515894026623
3498,42552,,,,,3,Snack,scooter,1.0,No,Metropolitian,28,20002.515894026623
3499,39095,29.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.51589398692
3500,13019,35.0,4.8,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,25,20002.515893940883
3501,19006,36.0,3.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,20002.515893940883
3502,8319,,,,,3,Buffet,bicycle,1.0,No,Metropolitian,26,20002.515893703174
3503,10736,25.0,4.1,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,43,20002.515893657208
3504,31729,34.0,5.0,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,29,20002.515893657208
3505,1632,34.0,4.4,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,35,20002.515893657208
3506,1393,32.0,4.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,51,20002.515893657208
3507,28646,23.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.515893657208
3508,41850,37.0,4.2,Fog,High,2,Drinks,electric_scooter,2.0,No,Metropolitian,34,20002.51589365293
3509,17586,26.0,5.0,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.51589365293
3510,19932,37.0,4.0,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.51589365293
3511,6435,27.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,29,20002.515893587795
3512,10263,24.0,4.6,Cloudy,Medium,2,Snack,scooter,2.0,No,Metropolitian,38,20002.515893587795
3513,5074,30.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.515893587795
3514,23019,35.0,4.8,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.515893587795
3515,3653,30.0,4.1,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.515893587795
3516,22784,20.0,4.7,Sunny,Jam,1,Snack,motorcycle,,No,Metropolitian,12,20002.515893587795
3517,5102,37.0,4.6,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.515893587795
3518,21147,27.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,18,20002.515893580323
3519,24937,23.0,4.9,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,21,20002.515893580323
3520,9949,32.0,4.7,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,19,20002.515893580323
3521,4198,29.0,4.8,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,38,20002.515893560296
3522,33220,23.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,23,20002.515893560296
3523,41476,38.0,4.8,Windy,High,2,Meal,electric_scooter,0.0,No,,28,20002.515893287233
3524,6815,34.0,4.8,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,20002.515893207765
3525,15484,38.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.515893207765
3526,33894,21.0,4.5,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,24,20002.51589320759
3527,39180,36.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.51589320759
3528,8726,25.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.51589320759
3529,3350,22.0,4.6,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.51589320759
3530,4350,32.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,17,20002.51589320759
3531,38357,26.0,4.7,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.51589320759
3532,16072,37.0,3.8,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,36,20002.515893065924
3533,6276,35.0,4.9,Stormy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,34,20002.515893065924
3534,27784,38.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.515892982516
3535,18615,25.0,4.5,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.515892982516
3536,14518,28.0,4.8,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.515892982516
3537,42930,25.0,4.9,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,29,20002.51589297781
3538,18111,28.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.51589297781
3539,22068,24.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,,33,20002.51589297496
3540,43480,22.0,4.3,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,43,20002.51589297496
3541,9673,38.0,4.3,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.51589297496
3542,21275,,,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.51589297496
3543,45167,32.0,5.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.51589297496
3544,28459,38.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.51585791448
3545,34275,32.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.51585768525
3546,39959,28.0,4.9,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,38,20002.51585768525
3547,15770,24.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.515857668317
3548,7378,,,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,15,20002.515857668317
3549,116,23.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,20002.51585759688
3550,43850,24.0,4.8,Sunny,Low,1,Meal,scooter,0.0,No,Urban,16,20002.51585758155
3551,20556,22.0,4.6,Windy,Medium,1,Buffet,motorcycle,1.0,No,,21,20002.515857557013
3552,5913,30.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.515857552
3553,3713,21.0,4.6,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,18,20002.51585753564
3554,2103,37.0,3.6,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,36,20002.51585732539
3555,15287,32.0,4.5,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.515840958058
3556,44164,21.0,4.8,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,20002.515840958058
3557,17598,37.0,5.0,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,29,20002.515840958058
3558,31819,36.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.515840148186
3559,27371,,,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.515840148186
3560,20385,20.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,,16,20002.515840148186
3561,39102,33.0,4.8,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,12,20002.515840148186
3562,30547,31.0,4.9,Sunny,High,2,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.515840148186
3563,26781,28.0,4.7,Stormy,Low,2,Drinks,motorcycle,0.0,No,Urban,11,20002.515840148186
3564,32751,,,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,20002.515840148186
3565,41292,22.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,19,20002.515840081684
3566,4394,36.0,4.9,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,17,20002.515840081684
3567,22353,26.0,4.8,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,14,20002.515840081684
3568,34144,22.0,4.6,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.515840081684
3569,21267,28.0,4.6,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.515840081684
3570,23180,27.0,4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,18,20002.515840081684
3571,13541,,,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.51583971064
3572,5993,37.0,4.9,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,25,20002.51583971064
3573,40803,20.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.51583971064
3574,13275,24.0,4.6,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,16,20002.51583971064
3575,24732,37.0,4.7,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,28,20002.51583971064
3576,31203,23.0,4.9,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,16,20002.515839028758
3577,8967,32.0,4.4,Stormy,Jam,1,Meal,scooter,1.0,No,,44,20002.515839028758
3578,17397,,,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,20002.515838950447
3579,178,27.0,4.6,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,20002.515838950447
3580,34403,20.0,4.9,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,20002.51583889651
3581,40745,26.0,4.8,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Urban,26,20002.51583889651
3582,39986,24.0,4.5,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.51583889651
3583,8954,38.0,4.8,Cloudy,Jam,0,Snack,motorcycle,,No,Metropolitian,46,20002.51583771153
3584,9675,20.0,4.6,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,22,20002.51583771153
3585,13180,36.0,4.6,Stormy,Low,2,Drinks,scooter,0.0,No,Urban,23,20002.51583771153
3586,17738,38.0,4.5,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,20002.515837593208
3587,10800,37.0,4.9,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.515837593208
3588,41664,30.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48,20002.515837593208
3589,31304,34.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.515837593208
3590,14595,20.0,4.0,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.515837471765
3591,21528,34.0,5.0,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,29,20002.515837471765
3592,9484,35.0,3.7,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32,20002.515837421528
3593,7680,39.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.515837138875
3594,23089,23.0,4.8,Windy,Medium,1,Meal,scooter,1.0,No,Urban,26,20002.515836980318
3595,4370,38.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,18,20002.515836980318
3596,26500,38.0,4.3,Fog,Low,2,Snack,motorcycle,2.0,No,Metropolitian,39,20002.515836980318
3597,7525,25.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,20002.515836980318
3598,26192,38.0,4.4,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32,20002.51583667148
3599,36117,33.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,20002.51583667148
3600,128,33.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.51583667148
3601,23858,37.0,4.8,Cloudy,Medium,2,Buffet,scooter,0.0,No,Urban,18,20002.515836000974
3602,13876,36.0,4.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.515836000974
3603,15933,20.0,4.5,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.515836000974
3604,2418,24.0,4.5,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.515835739283
3605,35706,26.0,4.8,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,16,20002.515835739283
3606,20442,39.0,4.7,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,19,20002.515835739283
3607,5618,35.0,4.1,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,38,20002.515835739283
3608,1853,23.0,4.1,Cloudy,High,2,Snack,scooter,0.0,No,Metropolitian,33,20002.515834373145
3609,34871,23.0,4.9,Sunny,Medium,0,Buffet,motorcycle,,No,Metropolitian,21,20002.515834131136
3610,9887,39.0,4.7,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,20002.515834131136
3611,1364,22.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,28,20002.515834131136
3612,36776,24.0,4.4,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,42,20002.515834126236
3613,11983,38.0,3.9,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,43,20002.515834126236
3614,20272,28.0,5.0,Sunny,Medium,2,Meal,electric_scooter,1.0,No,,11,20002.515834126236
3615,16930,33.0,4.5,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.515834126236
3616,40802,,,Sunny,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,52,20002.515834126236
3617,26451,35.0,4.9,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,30,20002.515832395875
3618,6290,20.0,4.7,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.515832395875
3619,37631,25.0,4.0,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.515824871207
3620,22656,32.0,4.7,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,16,20002.515824871207
3621,6476,25.0,4.5,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,17,20002.515824871207
3622,24978,23.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.515823775957
3623,12638,39.0,4.7,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.515823775957
3624,5423,23.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,20002.515823775957
3625,22537,25.0,4.7,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.515823775957
3626,20755,23.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,24,20002.515823775957
3627,14088,22.0,4.4,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Urban,40,20002.51582375642
3628,40497,21.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,48,20002.51582375642
3629,2603,37.0,4.5,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.51582375642
3630,14389,39.0,4.1,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,33,20002.51582375642
3631,31216,36.0,4.5,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,21,20002.51582315348
3632,32738,24.0,4.8,Sandstorms,High,2,Meal,scooter,0.0,No,Metropolitian,19,20002.51582315348
3633,11576,39.0,4.5,Fog,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,46,20002.51582315348
3634,41895,,,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,27,20002.515823019938
3635,26689,38.0,4.7,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,18,20002.515823019938
3636,17034,27.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.515823019938
3637,17931,36.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,23,20002.515822981997
3638,41655,32.0,4.8,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,17,20002.515822981997
3639,34474,21.0,4.5,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,20002.515822981997
3640,42628,22.0,4.8,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,19,20002.515822775753
3641,14063,,,Sunny,Medium,2,Drinks,scooter,0.0,No,Urban,12,20002.515822775753
3642,40655,35.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,20002.515822775753
3643,38302,26.0,3.8,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,41,20002.515822775753
3644,32795,22.0,4.8,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23,20002.515822700563
3645,37883,25.0,5.0,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,13,20002.515822700563
3646,31533,22.0,5.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,16,20002.51582258576
3647,19765,,,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.51582258576
3648,23049,20.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.51582258576
3649,20859,21.0,4.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,37,20002.51582258576
3650,17835,,,Sandstorms,High,1,Meal,motorcycle,0.0,No,Urban,21,20002.515822568155
3651,34542,32.0,4.7,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,20002.515822568155
3652,17322,31.0,4.3,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.515822568155
3653,651,35.0,4.7,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,12,20002.515822568155
3654,1969,25.0,4.8,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,20002.515822568155
3655,40650,38.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,16,20002.515822500918
3656,3052,31.0,4.6,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,25,20002.515822500918
3657,42654,24.0,4.7,Windy,Low,1,Buffet,motorcycle,,No,,17,20002.515822500918
3658,42967,27.0,4.8,Cloudy,High,1,Drinks,motorcycle,1.0,No,Urban,30,20002.515822500918
3659,12162,33.0,4.2,Cloudy,Medium,1,Drinks,scooter,2.0,No,Urban,42,20002.515822390393
3660,39726,24.0,4.8,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.515822390393
3661,18453,32.0,4.9,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,20002.515822390393
3662,42897,28.0,4.8,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.515822324473
3663,21027,22.0,4.8,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,29,20002.515822324473
3664,21540,38.0,4.0,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.515822324473
3665,8212,28.0,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.51582232049
3666,38369,27.0,4.7,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,14,20002.51582232049
3667,24505,33.0,4.6,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.51582225711
3668,40900,35.0,4.8,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,43,20002.51582225711
3669,17597,26.0,4.9,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,28,20002.51582225711
3670,12309,34.0,4.5,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,36,20002.51582225024
3671,15610,31.0,4.8,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,37,20002.51582225024
3672,25207,34.0,4.9,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,22,20002.515822177524
3673,40522,25.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.515822177524
3674,34613,28.0,4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.515822177524
3675,8176,35.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.51582189811
3676,12994,33.0,4.5,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21,20002.51582189811
3677,10587,33.0,5.0,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.515821749974
3678,11503,32.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,22,20002.515821749974
3679,29541,37.0,4.8,Sunny,High,2,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.515821749974
3680,21768,28.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,20002.515796080163
3681,44061,26.0,4.9,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.515796080163
3682,41705,26.0,4.8,Cloudy,Low,1,Meal,motorcycle,,No,Urban,12,20002.515795509775
3683,29912,26.0,4.8,Stormy,Low,1,Snack,scooter,1.0,No,Urban,18,20002.515795509775
3684,8685,,,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.515795509775
3685,18873,21.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.515795509775
3686,6746,22.0,4.6,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,41,20002.51579549251
3687,1044,20.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.51579549251
3688,25506,24.0,5.0,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,23,20002.51579549251
3689,29882,32.0,4.9,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.51579549251
3690,44593,35.0,4.9,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,39,20002.51579549251
3691,24533,24.0,4.7,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,11,20002.51579549251
3692,14125,29.0,4.6,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,20,20002.515795417243
3693,17685,20.0,,Windy,Medium,1,Meal,motorcycle,1.0,No,,15,20002.515795417243
3694,10978,36.0,4.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,19,20002.51579532225
3695,14721,26.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.51579532225
3696,34700,28.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.51579532225
3697,19309,32.0,5.0,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.51579532225
3698,17879,30.0,4.6,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.515795294978
3699,30611,38.0,4.8,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.515795294978
3700,42256,,,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.515795294978
3701,6837,22.0,4.4,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,20002.515795294978
3702,34123,33.0,5.0,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.515794989933
3703,13056,21.0,4.5,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,20002.515794989933
3704,41297,23.0,4.5,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.515794989933
3705,16145,21.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,16,20002.515794989933
3706,9847,21.0,4.5,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,25,20002.515794989933
3707,12826,37.0,4.9,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.515794882045
3708,21781,23.0,4.7,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,11,20002.515794882045
3709,16419,35.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,20002.515794830193
3710,3846,27.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,14,20002.515794830193
3711,44601,28.0,4.7,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,23,20002.515794830193
3712,40975,33.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.515794825566
3713,41730,35.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,20002.515794825566
3714,9752,38.0,4.7,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,31,20002.515794825566
3715,34829,33.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.51579480065
3716,6873,35.0,4.7,Sunny,Jam,0,Buffet,motorcycle,3.0,No,Urban,44,20002.51579480065
3717,3317,21.0,5.0,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.51579480065
3718,2862,29.0,4.4,Sunny,High,0,Buffet,motorcycle,2.0,No,Metropolitian,43,20002.51579474849
3719,35409,22.0,4.8,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51579474849
3720,36010,37.0,4.5,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,51,20002.51579474849
3721,27851,35.0,4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.51579474849
3722,8677,34.0,4.8,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,18,20002.515794698465
3723,11312,25.0,4.6,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,15,20002.515794698465
3724,6960,21.0,4.5,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48,20002.51579464729
3725,9788,35.0,4.0,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,32,20002.51579464729
3726,30087,24.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.51579464729
3727,9106,37.0,4.5,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.51579461594
3728,12592,27.0,4.9,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,17,20002.51579461594
3729,11418,,,,,3,Meal,motorcycle,,No,Urban,40,20002.51579461594
3730,18978,38.0,4.1,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.5157943621
3731,10604,26.0,4.3,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,20002.5157943306
3732,45546,24.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.5157943306
3733,18009,,,,,3,Meal,motorcycle,1.0,No,Metropolitian,32,20002.515752021638
3734,3174,38.0,4.2,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,40,20002.515752021638
3735,31254,32.0,4.6,Fog,Medium,2,Snack,scooter,1.0,No,Urban,15,20002.51575168446
3736,32014,38.0,4.1,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.51575131502
3737,13545,21.0,4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.515750711897
3738,30224,39.0,4.0,Stormy,High,1,Snack,scooter,1.0,No,Urban,33,20002.515750711897
3739,37767,36.0,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,11,20002.515750479793
3740,14466,36.0,4.1,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.515750479793
3741,4862,36.0,4.4,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.51575026059
3742,32287,39.0,4.4,Windy,Jam,0,Meal,motorcycle,0.0,No,Urban,39,20002.51575021233
3743,21693,28.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.515742953314
