,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
32371,0x6cc8,JAPRES09DEL01,36.0,4.7,26.911378,75.789034,27.021378,75.899034,31-03-2022,0.75,18:05,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35
5393,0xa79,MYSRES010DEL01,37.0,4.5,12.321214,76.621094,12.431214,76.731094,29-03-2022,19:15,19:20,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48
45385,0xdc4,RANCHIRES02DEL03,,,0.0,0.0,0.03,0.03,05-03-2022,,17:25,,,3,Buffet,bicycle,1.0,No,Metropolitian,21
23698,0x59d4,HYDRES06DEL03,36.0,4.7,17.455894,78.375467,17.515894,78.435467,28-03-2022,17:40,17:55,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,19
13980,0xc8be,BHPRES06DEL01,32.0,4.3,23.232357,77.429989,23.272357,77.469989,11-02-2022,13:15,13:25,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,32
23252,0xe045,LUDHRES03DEL01,28.0,4.7,30.88722,75.804893,30.92722,75.844893,17-02-2022,12:35,12:50,Sunny,High,1,Buffet,scooter,0.0,No,Metropolitian,16
44522,0x85ae,MUMRES14DEL02,36.0,5.0,19.1813,72.836191,19.2613,72.916191,18-03-2022,21:30,21:45,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Urban,29
16641,0xd82,MYSRES09DEL03,32.0,4.7,12.323194,76.630583,12.383194,76.690583,01-03-2022,20:15,20:30,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30
27889,0xabf3,COIMBRES14DEL01,29.0,4.5,11.003681,76.975525,11.073681,77.045525,04-03-2022,21:55,0.916666667,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,47
3685,0x2741,MUMRES17DEL02,23.0,4.6,19.121999,72.908493,19.201999,72.988493,31-03-2022,17:20,17:35,Windy,Medium,2,Buffet,scooter,1.0,No,Urban,20
27461,0x35fa,JAPRES03DEL02,28.0,4.7,26.913483,75.803139,26.993483,75.883139,18-03-2022,23:55,24:05:00,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25
5840,0x2ccc,MUMRES12DEL03,34.0,4.7,19.207222,72.972281,19.267222,73.032281,03-04-2022,20:15,20:25,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,30
38962,0xdf5b,BHPRES07DEL01,24.0,4.8,0.0,0.0,0.01,0.01,11-02-2022,10:15,10:25,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,16
23936,0x9fea,COIMBRES04DEL02,29.0,5.0,11.024839,77.007003,11.074839,77.057003,11-03-2022,19:25,19:40,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
44409,0x78f6,CHENRES19DEL03,22.0,4.9,12.986047,80.218114,13.016047,80.248114,05-04-2022,17:20,17:35,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16
2207,0xa21d,HYDRES15DEL01,37.0,5.0,17.45971,78.368855,17.49971,78.408855,19-03-2022,13:20,13:35,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,40
21432,0xb675,CHENRES15DEL03,36.0,4.7,13.026286,80.275235,13.116286,80.365235,18-03-2022,19:15,19:30,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,28
23603,0x160b,MYSRES13DEL01,28.0,4.9,12.310972,76.659264,12.350972,76.699264,15-03-2022,16:45,16:50,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,27
42274,0xafc5,RANCHIRES07DEL02,28.0,4.9,23.359407,85.325055,23.409407,85.375055,19-03-2022,0.75,18:05,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,14
17871,0xdf73,GOARES010DEL02,38.0,4.8,15.546594,73.760431,15.566594,73.780431,15-02-2022,10:40,10:50,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,27
15930,0x46bf,INDORES14DEL03,21.0,4.5,22.761593,75.886362,22.851593,75.976362,06-03-2022,20:40,20:50,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,18
10315,0x7293,CHENRES13DEL03,22.0,4.2,13.027018,80.254791,13.057018,80.284791,01-03-2022,23:20,23:25,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
4066,0xc06c,LUDHRES19DEL01,36.0,5.0,-30.902872,75.826808,31.012872,75.936808,12-02-2022,18:10,18:20,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,25
35063,0xdde4,BHPRES20DEL02,28.0,4.7,23.235123,77.398886,23.255123,77.418886,11-02-2022,08:45,0.375,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,16
29544,0xd420,GOARES08DEL02,34.0,4.8,15.556561,73.763633,15.576561,73.783633,13-02-2022,10:20,10:35,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,26
15948,0x994,SURRES12DEL03,23.0,4.9,21.183434,72.814492,21.273434,72.904492,16-03-2022,19:55,20:10,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,21
17842,0x6c2d,COIMBRES07DEL01,24.0,4.6,10.96185,76.971082,11.00185,77.011082,11-03-2022,12:40,12:50,Sunny,High,1,Buffet,motorcycle,0.0,No,Metropolitian,10
3057,0x5ce0,JAPRES14DEL02,34.0,4.6,26.88842,75.800689,26.93842,75.850689,03-04-2022,18:25,18:30,Fog,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,18
6277,0xc6e2,KOLRES06DEL01,39.0,4.6,22.533662,88.366217,22.543662,88.376217,11-02-2022,0.5,12:10,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,28
13640,0x9ead,RANCHIRES14DEL01,29.0,4.9,0.0,0.0,0.11,0.11,23-03-2022,19:15,19:25,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25
6996,0xf54,SURRES04DEL02,37.0,4.7,21.173493,72.801953,21.223493,72.851953,05-04-2022,19:45,19:55,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37
45360,0x8d8a,JAPRES15DEL03,20.0,4.9,26.891191,75.802083,27.031191,75.942083,02-03-2022,19:15,19:25,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25
41853,0x1931,VADRES18DEL01,39.0,4.9,0.0,0.0,0.04,0.04,28-03-2022,15:10,15:15,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,19
39419,0xcbf6,AURGRES08DEL02,33.0,4.1,19.876428,75.364792,19.926428,75.414792,11-02-2022,20:50,0.875,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,31
2948,0xc530,AURGRES12DEL03,34.0,4.9,19.879631,75.323403,19.969631,75.413403,18-02-2022,22:35,22:50,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,25
34793,0x4c3a,INDORES05DEL01,32.0,4.9,22.727021,75.884167,22.737021,75.894167,03-03-2022,10:25,10:30,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,16
24431,0x70e1,RANCHIRES19DEL02,35.0,4.1,23.333017,85.3172,23.413017,85.3972,10-03-2022,21:40,21:50,Cloudy,Jam,1,Snack,scooter,1.0,No,Semi-Urban,48
42525,0x9aa,MUMRES03DEL02,39.0,4.8,19.22384,72.841347,19.27384,72.891347,05-03-2022,23:40,23:45,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,20
11204,0x7b06,PUNERES11DEL01,33.0,4.7,18.533811,73.899315,18.573811,73.939315,24-03-2022,16:35,16:45,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,22
13139,0x3c6c,RANCHIRES03DEL02,32.0,4.6,0.0,0.0,0.05,0.05,30-03-2022,22:50,0.958333333,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,20
14604,0xceb2,GOARES010DEL03,36.0,4.7,15.546594,73.760431,15.636594,73.850431,18-02-2022,17:30,17:45,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30
34995,0x571c,RANCHIRES06DEL01,37.0,4.7,23.357804,85.325146,23.397804,85.365146,15-03-2022,16:55,17:10,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,17
27604,0x9bc8,SURRES07DEL02,28.0,4.9,21.170798,72.790489,21.190798,72.810489,09-03-2022,08:35,08:45,Cloudy,Low,1,Drinks,motorcycle,0.0,No,,19
13713,0xa3f9,BANGRES17DEL03,32.0,4.1,12.972532,77.608179,13.032532,77.668179,21-03-2022,19:45,19:55,Windy,Jam,0,Drinks,motorcycle,0.0,No,Urban,31
8104,0x90d1,VADRES14DEL01,30.0,4.7,22.311603,73.165012,22.351603,73.205012,11-03-2022,16:45,0.708333333,Cloudy,Medium,1,Snack,scooter,1.0,No,,15
34577,0xc1c,PUNERES02DEL03,35.0,4.6,18.55144,73.804855,18.64144,73.894855,02-04-2022,19:10,19:20,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,52
39581,0xae75,PUNERES04DEL03,29.0,4.8,18.51421,73.838429,18.57421,73.898429,17-03-2022,18:20,18:25,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,26
33123,0x6014,RANCHIRES14DEL03,26.0,4.4,0.0,0.0,0.03,0.03,26-03-2022,19:30,19:35,Cloudy,Jam,2,Meal,scooter,1.0,No,Urban,33
31784,0x9044,CHENRES09DEL01,34.0,4.9,13.044694,80.26147,13.114694,80.33147,25-03-2022,22:40,22:45,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,27
17726,0x5584,MUMRES12DEL02,36.0,4.8,19.207222,72.972281,19.337222,73.102281,23-03-2022,22:25,22:35,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18
8512,0x5baa,PUNERES08DEL01,31.0,4.1,18.53408,73.89852,18.64408,74.00852,25-03-2022,19:40,19:45,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Urban,39
37293,0x45e9,MUMRES01DEL01,31.0,4.8,19.12663,72.829976,19.23663,72.939976,20-03-2022,23:15,23:30,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,28
43917,0xc1d0,AURGRES15DEL02,33.0,4.4,19.878028,75.317475,20.008028,75.447475,12-02-2022,0.875,21:05,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,48
39039,0x8fa9,BANGRES18DEL01,22.0,4.7,12.913041,77.683237,12.923041,77.693237,26-03-2022,08:55,0.375,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,10
43885,0xced2,KOCRES06DEL02,36.0,4.7,9.982834,76.283268,10.002834,76.303268,11-02-2022,10:55,11:10,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,22
35265,0x757b,INDORES08DEL01,25.0,4.6,22.725748,75.898497,22.835748,76.008497,18-03-2022,17:35,17:50,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,19
11084,0x3a27,CHENRES09DEL03,30.0,4.6,13.044694,80.26147,13.074694,80.29147,09-03-2022,21:20,21:35,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25
7156,0x4c67,BANGRES09DEL02,24.0,4.5,12.934179,77.615797,12.984179,77.665797,11-03-2022,19:25,19:40,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28
41178,0x9de1,PUNERES11DEL02,26.0,4.8,18.533811,73.899315,18.663811,74.029315,04-04-2022,21:25,21:40,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,24
34492,0xc84,SURRES07DEL03,33.0,4.6,21.170798,72.790489,21.230798,72.850489,13-03-2022,21:10,21:15,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20
4987,0xc7c1,KOLRES06DEL03,26.0,5.0,22.533662,88.366217,22.563662,88.396217,13-02-2022,22:30,22:40,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19
9732,0xd373,KNPRES16DEL03,36.0,4.4,26.482581,80.315628,26.572581,80.405628,18-02-2022,19:50,19:55,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,41
12191,0xa6b0,INDORES08DEL02,39.0,4.9,22.725748,75.898497,22.745748,75.918497,11-03-2022,08:30,08:45,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,17
20812,0x7cee,MUMRES20DEL03,29.0,4.7,19.103249,72.846749,19.133249,72.876749,15-03-2022,19:40,19:50,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
39799,0x84f9,PUNERES16DEL02,20.0,4.7,18.536718,73.830327,18.586718,73.880327,07-03-2022,17:30,17:45,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Urban,15
12919,0xd89b,ALHRES18DEL03,35.0,4.5,25.450317,81.831681,25.510317,81.891681,11-02-2022,17:25,17:30,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,18
11142,0x3a33,VADRES18DEL01,31.0,4.6,0.0,0.0,0.07,0.07,06-04-2022,17:50,17:55,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,25
37901,0x5ffa,RANCHIRES13DEL01,30.0,3.5,23.374989,85.335486,23.484989,85.445486,04-04-2022,21:10,21:20,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,34
13034,0x933,HYDRES19DEL01,,,17.458998,78.500366,17.568998,78.610366,31-03-2022,,23:25,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,35
45359,0xda0f,KOLRES11DEL02,26.0,4.6,22.577821,88.400581,22.627821,88.450581,13-02-2022,17:55,18:10,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,18
45525,0xd85f,AGRRES05DEL02,39.0,3.9,27.201725,78.007553,27.281725,78.087553,16-02-2022,19:15,19:20,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41
40137,0x2e4f,RANCHIRES15DEL02,34.0,3.5,23.369746,85.33982,23.499746,85.46982,16-03-2022,21:15,21:20,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,44
40958,0xba28,MYSRES06DEL02,25.0,4.6,12.323994,76.626167,12.453994,76.756167,04-03-2022,21:20,21:25,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,18
4219,0x4ad8,VADRES17DEL03,27.0,4.7,0.0,0.0,0.06,0.06,03-03-2022,1,24:05:00,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,11
42501,0x45a4,COIMBRES05DEL01,23.0,4.8,11.022169,76.999594,11.062169,77.039594,03-04-2022,0.541666667,13:10,Sunny,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,14
43501,0xb6e2,MUMRES03DEL02,34.0,4.7,19.22384,72.841347,19.27384,72.891347,30-03-2022,22:50,23:05,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,23
1568,0xa198,VADRES01DEL03,21.0,4.8,22.307898,73.167788,22.337898,73.197788,15-03-2022,20:50,20:55,Sunny,Jam,1,Buffet,scooter,0.0,No,,14
13096,0x8ebe,MUMRES12DEL02,32.0,4.7,19.207222,72.972281,19.257222,73.022281,30-03-2022,21:20,21:35,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28
5615,0x3189,COIMBRES06DEL02,29.0,4.8,11.021278,76.995017,11.041278,77.015017,26-03-2022,11:50,0.5,Windy,High,1,Drinks,scooter,0.0,No,Metropolitian,18
33843,0x3651,INDORES08DEL03,22.0,4.5,22.725748,75.898497,22.785747,75.958497,19-03-2022,22:45,22:55,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,12
11619,0x579a,VADRES15DEL01,21.0,4.4,0.0,0.0,0.04,0.04,28-03-2022,12:50,13:05,Fog,High,2,Meal,electric_scooter,1.0,No,Metropolitian,32
7771,0xafb3,CHENRES13DEL02,34.0,4.7,13.027018,80.254791,13.107018,80.334791,29-03-2022,18:45,18:50,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,30
32861,0x86b9,INDORES010DEL02,27.0,4.8,22.75004,75.902847,22.83004,75.982847,06-03-2022,18:50,0.791666667,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,34
37956,0xb792,CHENRES02DEL03,28.0,3.4,13.086438,80.220672,13.176438,80.310672,02-03-2022,22:30,22:35,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,31
33108,0xccbd,GOARES02DEL03,36.0,4.8,15.585658,73.743606,15.645658,73.803606,13-02-2022,17:25,17:30,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32
5098,0xb23f,RANCHIRES17DEL02,29.0,4.1,23.374878,85.335739,23.394878,85.355739,21-03-2022,09:50,09:55,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28
12852,0xd266,DEHRES05DEL01,27.0,4.5,30.346994,78.062543,30.356994,78.072543,17-02-2022,10:50,10:55,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13
10194,0xc6f,COIMBRES19DEL03,27.0,4.6,11.022298,76.998349,11.112298,77.088349,12-03-2022,22:45,22:50,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,21
39056,0x512a,MUMRES010DEL01,26.0,4.8,19.003517,72.82765,19.113517,72.93765,31-03-2022,17:25,17:40,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,25
15547,0xa2eb,PUNERES07DEL01,23.0,5.0,18.546947,73.900626,18.616947,73.970626,27-03-2022,23:15,23:30,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,23
4867,0xee8,VADRES20DEL01,38.0,4.9,22.311358,73.164798,22.321358,73.174798,01-04-2022,09:10,09:20,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19
43562,0xd78,JAPRES14DEL01,39.0,4.9,26.88842,75.800689,26.89842,75.810689,28-03-2022,10:55,11:10,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27
26583,0xc008,DEHRES07DEL01,,,-30.362686,-78.06889,30.372686,78.07889,11-02-2022,,09:45,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,12
4127,0xc418,GOARES14DEL03,20.0,4.7,15.157944,73.950889,15.217944,74.010889,11-02-2022,22:45,22:55,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,11
30042,0x3f1b,VADRES14DEL01,35.0,4.4,22.311603,73.165012,22.421603,73.275012,02-03-2022,20:20,20:25,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,37
8342,0xcb7f,AGRRES18DEL01,35.0,4.9,27.161694,78.034714,27.231694,78.104714,12-02-2022,18:35,18:45,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,30
16723,0xbd22,BANGRES16DEL01,36.0,4.9,13.029198,77.570997,13.039198,77.580997,01-04-2022,08:50,09:05,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,21
31472,0x77f5,COIMBRES14DEL01,35.0,4.9,11.003681,76.975525,11.043681,77.015525,13-03-2022,15:10,15:15,Fog,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,16
6541,0x1f72,CHENRES05DEL02,29.0,5.0,13.058616,80.264151,13.108616,80.314151,26-03-2022,19:30,19:35,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,13
24351,0x1b6d,JAPRES06DEL02,,,26.911927,75.797282,26.991927,75.877282,06-03-2022,,0.833333333,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,37
36274,0x126c,SURRES04DEL01,30.0,4.7,21.173493,72.801953,21.183493,72.811953,01-04-2022,0.416666667,10:15,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18
29074,0xac51,COIMBRES12DEL03,32.0,4.0,11.000762,76.981876,11.030762,77.011876,03-04-2022,21:25,21:30,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31
13158,0x9b48,INDORES20DEL01,30.0,5.0,22.732225,75.874765,22.772225,75.914765,30-03-2022,13:45,13:50,Windy,High,1,Snack,motorcycle,0.0,No,Metropolitian,25
11888,0x50ed,VADRES11DEL03,31.0,4.2,22.308096,73.167753,22.398096,73.257753,08-03-2022,20:15,20:20,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,48
33290,0x9a0d,SURRES11DEL01,20.0,4.6,21.157735,72.768778,21.267735,72.878778,25-03-2022,19:10,19:20,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Urban,16
45376,0xbb18,COIMBRES19DEL01,36.0,4.9,11.022298,76.998349,11.032298,77.008349,03-04-2022,08:50,08:55,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24
36547,0x5e64,SURRES01DEL03,33.0,4.8,21.186438,72.794115,21.216438,72.824115,09-03-2022,19:10,19:20,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30
19423,0xaab8,COIMBRES08DEL01,34.0,4.6,11.001852,76.976268,11.041852,77.016268,09-03-2022,15:55,16:05,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27
18132,0xe13e,AURGRES11DEL01,22.0,4.5,0.0,0.0,0.04,0.04,15-02-2022,15:45,15:55,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,21
19422,0x7733,VADRES16DEL01,21.0,4.8,0.0,0.0,0.07,0.07,25-03-2022,19:45,19:50,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,22
21242,0x65ed,CHENRES15DEL03,20.0,4.7,13.026286,80.275235,13.056286,80.305235,07-03-2022,21:50,0.916666667,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,21
29483,0x554d,CHENRES12DEL01,22.0,4.3,12.972793,80.249982,13.042793,80.319982,02-04-2022,19:40,19:55,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,42
36405,0x7337,VADRES02DEL02,30.0,4.6,0.0,0.0,0.08,0.08,08-03-2022,21:45,0.916666667,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,28
27179,0x3a26,MYSRES15DEL01,27.0,4.5,12.352058,76.60665,12.362058,76.61665,11-03-2022,09:50,09:55,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17
44291,0x473b,JAPRES14DEL02,29.0,4.7,26.88842,75.800689,26.93842,75.850689,19-03-2022,17:45,17:50,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,20
17400,0x80f3,MUMRES010DEL02,22.0,4.7,19.003517,72.82765,19.023517,72.84765,01-04-2022,08:30,08:35,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,11
38595,0x8931,INDORES19DEL01,26.0,4.5,22.745536,75.893106,22.855536,76.003106,02-03-2022,22:50,0.958333333,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,22
26907,0xd18a,KNPRES07DEL01,25.0,4.7,26.472001,80.354002,26.512001,80.394002,13-02-2022,14:30,14:35,Stormy,High,1,Drinks,scooter,0.0,No,Metropolitian,22
6967,0xb443,MYSRES12DEL03,37.0,4.5,12.284747,76.625861,12.314747,76.655861,28-03-2022,22:50,0.958333333,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,26
23005,0x4682,CHENRES01DEL01,28.0,4.9,13.005801,80.250744,13.075801,80.320744,10-03-2022,17:50,18:05,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,15
35887,0xe168,BHPRES16DEL02,21.0,5.0,23.264015,77.408236,23.394015,77.538236,18-02-2022,22:15,22:20,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
13331,0xccda,BHPRES06DEL01,36.0,4.4,23.232357,77.429989,23.302357,77.499989,14-02-2022,17:45,0.75,Windy,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,39
12130,0x4c6f,MUMRES04DEL01,27.0,4.6,19.254567,72.848923,19.264567,72.858923,15-03-2022,08:25,08:40,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
31172,0x57dd,JAPRES15DEL02,32.0,4.6,26.891191,75.802083,26.941191,75.852083,30-03-2022,23:25,23:35,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,28
9668,0xa3c3,RANCHIRES19DEL01,27.0,4.9,23.333017,85.3172,23.373017,85.3572,07-03-2022,14:40,14:45,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,12
15980,0x62f8,BANGRES010DEL02,35.0,4.9,12.933298,77.614293,13.063298,77.744293,18-03-2022,19:30,19:40,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,37
39979,0x557a,HYDRES14DEL03,20.0,4.8,17.426228,78.407495,17.516228,78.497495,20-03-2022,18:35,18:50,Fog,Medium,2,Meal,scooter,2.0,No,Metropolitian,39
2549,0x2163,MYSRES15DEL01,37.0,4.3,12.352058,76.60665,12.392058,76.64665,19-03-2022,13:40,13:45,Fog,High,1,Drinks,scooter,0.0,No,Urban,36
1986,0x23b5,RANCHIRES13DEL01,36.0,4.0,23.374989,85.335486,23.414989,85.375486,11-03-2022,15:35,15:45,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,33
3072,0xc5e4,AURGRES08DEL01,20.0,4.7,19.876428,75.364792,19.916428,75.404792,17-02-2022,13:45,13:55,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,26
29090,0x348e,MYSRES010DEL02,30.0,4.0,12.321214,76.621094,12.371214,76.671094,17-03-2022,18:55,0.791666667,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,33
20941,0x1cd9,PUNERES010DEL03,20.0,4.6,18.539299,73.897902,18.569299,73.927902,05-03-2022,19:55,0.833333333,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,16
31287,0x88f,PUNERES18DEL02,34.0,4.8,18.593481,73.785901,18.643481,73.835901,21-03-2022,21:30,21:45,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,31
23709,0xbed6,MYSRES08DEL01,30.0,4.7,12.297954,76.665169,12.337954,76.705169,13-03-2022,14:20,14:35,Sandstorms,High,1,Meal,scooter,0.0,No,Metropolitian,29
22813,0xa3a0,COIMBRES11DEL03,21.0,5.0,11.001753,76.986241,11.031753,77.016241,05-03-2022,17:30,17:35,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28
18482,0x43e1,INDORES05DEL01,37.0,5.0,22.727021,75.884167,22.767021,75.924167,17-03-2022,12:20,12:35,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,20
29498,0x7c16,CHENRES18DEL01,25.0,4.6,12.981615,80.231598,12.991615,80.241598,28-03-2022,11:20,11:35,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,13
31294,0x6e3f,CHENRES05DEL02,23.0,4.9,13.058616,80.264151,13.138616,80.344151,08-03-2022,17:35,17:50,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
29887,0xcf00,ALHRES01DEL01,21.0,4.5,25.454648,81.834502,25.564648,81.944502,12-02-2022,23:15,23:20,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29
37078,0x8610,MUMRES01DEL02,29.0,4.9,19.12663,72.829976,19.17663,72.879976,01-03-2022,18:10,18:15,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26
36730,0x337a,HYDRES08DEL02,32.0,4.8,17.438263,78.397865,17.458263,78.417865,03-03-2022,11:15,11:25,Sunny,High,2,Meal,motorcycle,1.0,No,Urban,20
29471,0x3d03,MYSRES11DEL01,37.0,4.7,12.323225,76.630028,12.363225,76.670028,05-04-2022,13:35,13:50,Stormy,High,1,Buffet,scooter,1.0,No,Urban,26
