0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.4684065242852147,4.830068908663176,0.0,1.737614360941915,20.469489113627663,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,25.0
3.9494504388563434,4.213464367131706,1.1921887105834423,0.0,20.469489113621943,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,1.6050734036549792,1.7735983305312184,34.0
4.1962910912848645,5.035603755840332,0.0,1.737614360941915,20.469489113621943,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,1.7735983305312184,31.0
3.208928481570779,4.830068908663176,2.3843774211668847,0.0,20.469489113617822,0.0,0.0,0.0,2.296757330861292,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,18.0
3.702609786427822,4.830068908663176,2.3843774211668847,0.0,20.469489113617822,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,12.0
3.702609786427822,4.727301485074596,1.1921887105834423,1.737614360941915,20.469489113617822,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,19.0
4.443131743713386,4.110696943543128,1.1921887105834423,0.0,20.469489113617822,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,34.0
2.9620878291422574,5.035603755840332,1.1921887105834423,0.0,20.469489113617822,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,35.0
3.4557691339993,4.830068908663176,1.1921887105834423,0.0,20.469489113617822,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,2.3647977740416244,24.0
4.689972396141908,5.138371179428909,0.0,1.737614360941915,20.469489113617822,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.7735983305312184,21.0
2.4684065242852147,4.932836332251753,1.1921887105834423,0.0,20.469489113589358,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,20.0
2.4684065242852147,4.727301485074596,2.3843774211668847,1.737614360941915,20.469489113589358,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,1.1823988870208122,31.0
3.208928481570779,4.932836332251753,0.0,0.0,20.469489113589358,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,0.5911994435104061,20.0
2.9620878291422574,5.035603755840332,2.3843774211668847,1.737614360941915,20.469489113577602,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,2.3647977740416244,28.0
4.319711417499126,5.138371179428909,0.0,1.737614360941915,20.469489113577602,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,0.0,7.222589866335023,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,46.0
2.5918268504994755,4.830068908663176,1.1921887105834423,0.0,20.469489113577602,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,20.0
2.715247176713736,4.727301485074596,2.3843774211668847,1.737614360941915,20.469489113430292,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,1.1823988870208122,27.0
4.813392722356168,4.521766637897441,0.0,1.737614360941915,20.4694891132412,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,2.3647977740416244,26.0
4.443131743713386,4.624534061486019,0.0,1.737614360941915,20.4694891132412,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,1.1823988870208122,45.0
3.9494504388563434,4.830068908663176,1.1921887105834423,0.0,20.4694891132412,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,17.0
4.813392722356168,4.727301485074596,0.0,1.737614360941915,20.4694891132412,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,26.0
4.319711417499126,4.932836332251753,2.3843774211668847,1.737614360941915,20.46948911318576,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,17.0
3.579189460213561,4.830068908663176,0.0,1.737614360941915,20.46948911318576,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,22.0
3.9494504388563434,4.932836332251753,2.3843774211668847,1.737614360941915,20.46948911318576,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,1.7735983305312184,34.0
4.5665520699276465,4.932836332251753,0.0,1.737614360941915,20.469489113123473,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,2.3647977740416244,27.0
3.8260301126420826,4.727301485074596,1.1921887105834423,1.737614360941915,20.4694891130276,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.7735983305312184,17.0
4.1962910912848645,4.727301485074596,1.1921887105834423,0.0,20.4694891130276,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.5911994435104061,34.0
3.208928481570779,5.035603755840332,1.1921887105834423,1.737614360941915,20.4694891130276,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,10.0
4.443131743713386,4.110696943543128,1.1921887105834423,0.0,20.46948911302722,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,2.9559972175520306,32.0
2.8386675029279966,5.035603755840332,2.3843774211668847,1.737614360941915,20.46948911302722,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.5911994435104061,28.0
3.0855081553565182,4.727301485074596,2.3843774211668847,0.0,20.469489112969267,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.0,11.0
2.4684065242852147,5.138371179428909,0.0,1.737614360941915,20.469489112969267,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,0.0,7.222589866335023,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,45.0
4.443131743713386,4.830068908663176,1.1921887105834423,1.737614360941915,20.469489112969267,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,35.0
4.5665520699276465,4.624534061486019,0.0,1.737614360941915,20.469489112966105,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,48.0
0.0,0.0,3.5765661317503272,1.737614360941915,20.469489112966105,2.3238299776224185,0.0,0.0,0.0,26.758935258518406,0.0,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,21.0
4.443131743713386,4.830068908663176,1.1921887105834423,1.737614360941915,20.469489112966105,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.0,19.0
3.9494504388563434,4.4189992143088626,2.3843774211668847,1.737614360941915,20.469489112934497,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,1.7735983305312184,32.0
3.4557691339993,4.830068908663176,1.1921887105834423,0.0,20.469489112934497,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.0,16.0
4.443131743713386,5.138371179428909,2.3843774211668847,1.737614360941915,20.469489112934497,0.0,0.0,2.3053484159261286,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,0.0,29.0
3.9494504388563434,4.830068908663176,0.0,0.0,20.469489112867215,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,30.0
3.579189460213561,4.624534061486019,0.0,5.212843082825745,20.469489112867215,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,47.0
2.8386675029279966,4.727301485074596,2.3843774211668847,1.737614360941915,20.469489112867215,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,2.3647977740416244,20.0
3.4557691339993,4.830068908663176,0.0,0.0,20.469489112867215,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,25.0
4.1962910912848645,4.830068908663176,0.0,1.737614360941915,20.469489112723252,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,1.7735983305312184,30.0
2.9620878291422574,4.932836332251753,0.0,0.0,20.469489112723252,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.0,16.0
3.579189460213561,5.138371179428909,2.3843774211668847,1.737614360941915,20.469489112723252,2.3238299776224185,0.0,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,26.0
2.715247176713736,5.035603755840332,1.1921887105834423,0.0,20.469489111695626,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,16.0
4.5665520699276465,5.138371179428909,0.0,1.737614360941915,20.469489111695626,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,2.3647977740416244,40.0
4.443131743713386,4.830068908663176,1.1921887105834423,1.737614360941915,20.469489111695626,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,1.7735983305312184,28.0
3.4557691339993,5.035603755840332,2.3843774211668847,1.737614360941915,20.46948908343801,0.0,0.0,0.0,2.296757330861292,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.9559972175520306,27.0
3.4557691339993,5.035603755840332,0.0,1.737614360941915,20.469489083198205,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,14.0
4.689972396141908,4.932836332251753,2.3843774211668847,0.0,20.469489082600667,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,27.0
2.5918268504994755,4.624534061486019,1.1921887105834423,1.737614360941915,20.469489082064946,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,18.0
2.715247176713736,4.316231790720284,0.0,1.737614360941915,20.46948908197809,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,26.0
4.443131743713386,5.138371179428909,1.1921887105834423,0.0,20.46948908197809,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,25.0
3.4557691339993,4.830068908663176,2.3843774211668847,0.0,20.469489081799736,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,16.0
4.1962910912848645,4.932836332251753,0.0,1.737614360941915,20.469489081799736,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.1823988870208122,26.0
2.8386675029279966,5.035603755840332,2.3843774211668847,1.737614360941915,20.469489081548527,0.0,0.0,0.0,2.296757330861292,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,21.0
2.9620878291422574,4.727301485074596,1.1921887105834423,0.0,20.469489081434293,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.0,10.0
4.1962910912848645,4.727301485074596,2.3843774211668847,0.0,20.46948893475579,0.0,0.0,2.3053484159261286,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,18.0
4.813392722356168,4.727301485074596,2.3843774211668847,1.737614360941915,20.46948893475579,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,2.9559972175520306,28.0
3.579189460213561,5.035603755840332,1.1921887105834423,1.737614360941915,20.46948893475579,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,25.0
4.5665520699276465,4.830068908663176,0.0,1.737614360941915,20.46948893475579,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,37.0
2.4684065242852147,5.035603755840332,1.1921887105834423,1.737614360941915,20.46948893475579,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,25.0
4.813392722356168,5.035603755840332,1.1921887105834423,0.0,20.46948893475579,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,19.0
4.072870765070604,4.213464367131706,2.3843774211668847,1.737614360941915,20.46948893475579,0.0,2.3121763838225604,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,2.3647977740416244,31.0
4.1962910912848645,5.035603755840332,2.3843774211668847,0.0,20.46948893475579,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,25.0
3.9494504388563434,5.035603755840332,2.3843774211668847,0.0,20.46948893475579,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,16.0
4.319711417499126,4.213464367131706,1.1921887105834423,1.737614360941915,20.46948893475579,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,16.588900819768195,0.0,2.407610105482469,0.5911994435104061,48.0
4.813392722356168,4.932836332251753,1.1921887105834423,1.737614360941915,20.46948893475579,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,20.0
4.072870765070604,4.830068908663176,1.1921887105834423,0.0,20.46948893475579,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.0,22.0
3.9494504388563434,4.727301485074596,2.3843774211668847,0.0,20.46948893475579,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,20.0
4.443131743713386,4.830068908663176,0.0,1.737614360941915,20.46948893475579,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.7735983305312184,30.0
4.5665520699276465,4.830068908663176,1.1921887105834423,0.0,20.46948893475579,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,17.0
3.4557691339993,5.035603755840332,1.1921887105834423,0.0,20.46948893475579,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,19.0
3.9494504388563434,4.213464367131706,0.0,0.0,20.46948893475579,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,2.3647977740416244,31.0
3.702609786427822,4.830068908663176,1.1921887105834423,1.737614360941915,20.46948893475579,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,15.0
4.319711417499126,4.727301485074596,0.0,0.0,20.46948893475579,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,52.0
3.579189460213561,4.932836332251753,2.3843774211668847,1.737614360941915,20.46948893475579,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,26.0
3.208928481570779,4.521766637897441,2.3843774211668847,1.737614360941915,20.46948893475579,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,0.5911994435104061,33.0
4.1962910912848645,5.035603755840332,2.3843774211668847,1.737614360941915,20.46948893475579,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,27.0
4.443131743713386,4.932836332251753,2.3843774211668847,1.737614360941915,20.46948893475579,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,18.0
3.8260301126420826,4.213464367131706,0.0,3.47522872188383,20.46948893475579,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,2.9559972175520306,39.0
3.8260301126420826,4.932836332251753,2.3843774211668847,0.0,20.46948893475579,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,28.0
4.072870765070604,4.521766637897441,0.0,3.47522872188383,20.46948893475579,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,48.0
2.715247176713736,4.830068908663176,2.3843774211668847,0.0,20.46948893475579,0.0,2.3121763838225604,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,10.0
4.443131743713386,4.830068908663176,1.1921887105834423,0.0,20.46948893475579,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,22.0
3.0855081553565182,4.727301485074596,1.1921887105834423,0.0,20.46948893475579,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,1.7735983305312184,19.0
3.702609786427822,4.727301485074596,1.1921887105834423,1.737614360941915,20.46948893475579,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,25.0
2.9620878291422574,4.624534061486019,2.3843774211668847,1.737614360941915,20.46948893475579,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,28.0
3.208928481570779,4.932836332251753,0.0,0.0,20.46948893475579,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,24.0
4.072870765070604,4.727301485074596,1.1921887105834423,1.737614360941915,20.46948893475579,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,20.0
3.208928481570779,5.138371179428909,1.1921887105834423,0.0,20.46948893475579,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,19.0
4.443131743713386,4.521766637897441,2.3843774211668847,1.737614360941915,20.46948893475579,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,41.0
4.813392722356168,5.035603755840332,1.1921887105834423,1.737614360941915,20.46948893475579,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,17.0
3.579189460213561,4.830068908663176,0.0,1.737614360941915,20.46948893475579,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,33.0
2.4684065242852147,4.830068908663176,0.0,0.0,20.46948893475579,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,1.7735983305312184,15.0
4.319711417499126,4.624534061486019,1.1921887105834423,1.737614360941915,20.46948893475579,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,1.1823988870208122,18.0
3.8260301126420826,4.727301485074596,1.1921887105834423,0.0,20.46948893475579,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.0,25.0
3.702609786427822,3.596859825600237,1.1921887105834423,1.737614360941915,20.46948893475579,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,34.0
0.0,0.0,2.3843774211668847,1.737614360941915,20.46948893475579,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,35.0
3.208928481570779,4.727301485074596,1.1921887105834423,1.737614360941915,20.46948893475579,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,0.0,18.0
4.813392722356168,4.0079295199545495,1.1921887105834423,0.0,20.46948893475579,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,41.0
4.1962910912848645,3.596859825600237,1.1921887105834423,1.737614360941915,20.46948893475579,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,44.0
3.0855081553565182,4.727301485074596,1.1921887105834423,1.737614360941915,20.46948893475579,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,18.0
3.33234880778504,4.830068908663176,2.3843774211668847,0.0,20.46948893475579,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,11.0
2.8386675029279966,4.932836332251753,2.3843774211668847,0.0,20.46948893475579,0.0,2.3121763838225604,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.0,14.0
4.1962910912848645,4.830068908663176,2.3843774211668847,0.0,20.46948893475579,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,23.0
